machineId,state,scenario,engineHours,fuelLevelLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,seatbeltStatus,eta_minutes
EXC001,TRANSPORTING,NORMAL,1165.9,116.09,18,615,353.73,1600,84,82,0.64,true,49.47
EXC002,IDLE,NORMAL,1357.62,163.17,4,472,290,850,79,79,0.96,true,48.81
EXC001,LOADING,NORMAL,1167.37,95.67,22,676,390.6,1650,86,78,0.59,true,55.89
EXC002,IDLE,NORMAL,1353.15,226.08,4,288,182,700,74,77,0.15,true,40.48
EXC002,UNLOADING,OVERHEATING,1361.93,102.63,16,652,394,1450,93,90,0.47,true,64.6
EXC003,LOADING,SEATBELT_VIOLATION,1227.68,288.22,22,93,58.6,1850,88,80,0.65,false,25.88
EXC003,OPERATING,HIGH_VIBRATION,1237.71,148.15,14,501,313.33,1350,85,82,1.12,true,54.85
EXC003,STARTING,PROXIMITY_HAZARD,1233.48,207.54,8,325,203,850,74,75,1.04,true,43.5
EXC002,UNLOADING,NORMAL,1351.25,253.01,16,205,134.93,1300,82,85,0.45,true,30.15
EXC001,OPERATING,NORMAL,1167.19,98.18,14,668,387.13,1050,87,84,0.35,true,56.2
EXC002,STARTING,NORMAL,1347.34,306.94,8,45,29.67,850,74,68,0.25,true,23.73
EXC003,TRANSPORTING,PROXIMITY_HAZARD,1240.02,115.89,18,598,369.27,1600,84,82,0.55,true,56.89
EXC002,OPERATING,NORMAL,1350.22,267.18,14,163,107.4,750,76,72,0.88,true,28.21
EXC001,UNLOADING,ABNORMAL_FUEL_CONSUMPTION,1157.33,236.28,25.6,259,139.6,1300,82,85,0.72,true,44.15
EXC003,IDLE,NORMAL,1243.01,74.2,4,721,442,300,74,66,0.56,true,65.44
EXC002,TRANSPORTING,NORMAL,1359.17,141.66,18,534,329.8,1700,86,82,0.8,true,52.89
EXC003,UNLOADING,NORMAL,1229.62,261.03,16,171,105.27,1450,82,84,1.04,true,33.66
EXC003,LOADING,NORMAL,1227.54,290.28,22,87,56.07,1500,84,76,1.04,true,25.32
EXC003,OPERATING,NORMAL,1236.43,166.23,14,446,278.33,1200,78,72,0.35,true,44.46
EXC003,LOADING,NORMAL,1229.13,268.17,22,149,95.67,1650,82,74,0.43,true,26.15
EXC002,OPERATING,NORMAL,1355.97,186.55,14,404,251,1500,80,76,0.35,true,45.38
EXC002,TRANSPORTING,NORMAL,1354.94,201.2,18,360,227.33,1600,84,82,0.55,true,41.96
EXC001,IDLE,NORMAL,1154.78,272.11,4,150,82.73,400,85,82,0.15,true,32.27
EXC002,TRANSPORTING,NORMAL,1362.4,96.29,18,671,408.67,1600,84,82,0.55,true,58.12
EXC003,UNLOADING,HIGH_VIBRATION,1240.31,111.68,16,610,374.93,1300,82,85,1.12,true,67.14
EXC001,IDLE,NORMAL,1169.59,64.22,4,769,438.67,700,91,88,0.15,true,65.99
EXC003,TRANSPORTING,NORMAL,1229.52,262.42,18,167,103.67,1600,84,82,0.55,true,25.22
EXC002,LOADING,NORMAL,1362.54,94.32,22,676,412.47,1350,85,82,0.43,true,58.4
EXC003,IDLE,NORMAL,1232.62,219.35,4,290,182.27,1000,85,82,0.29,true,39.89
EXC001,IDLE,NORMAL,1164.63,133.92,4,560,324.2,850,76,79,0.21,true,55.87
EXC003,UNLOADING,PROXIMITY_HAZARD,1239.83,118.45,16,590,364.67,1300,82,85,0.45,true,58.96
EXC002,IDLE,NORMAL,1351.23,253.33,4,204,134.93,700,87,84,0.32,true,37.55
EXC001,TRANSPORTING,NORMAL,1157.48,234.19,18,266,143.47,1600,84,82,0.55,true,34.73
EXC001,IDLE,NORMAL,1161.35,179.01,4,428,231.07,300,85,82,0.15,true,42.25
EXC002,IDLE,NORMAL,1358.48,151.55,4,504,312.93,400,81,78,0.15,true,50.21
EXC002,TRANSPORTING,NORMAL,1351.48,249.68,18,217,140.13,1700,86,82,0.57,true,33.16
EXC003,STARTING,NORMAL,1243.09,73.13,8,724,444.07,700,74,68,0.25,true,63.74
EXC001,LOADING,NORMAL,1152.1,310.48,22,34,21.13,1850,88,80,0.65,true,19.62
EXC001,OPERATING,NORMAL,1161.25,180.48,14,423,228.33,1150,83,80,0.35,true,39.15
EXC001,LOADING,NORMAL,1162.25,166.81,22,462,258.47,1450,82,74,0.43,true,41.61
EXC002,UNLOADING,NORMAL,1364.23,70.47,16,747,452.93,1300,82,85,0.45,true,63.32
EXC001,UNLOADING,NORMAL,1160.86,186.09,16,407,219.67,1450,82,84,0.47,true,42.66
EXC001,TRANSPORTING,NORMAL,1167.18,98.29,18,668,386.87,1600,84,82,1.04,true,56.56
EXC002,IDLE,NORMAL,1364.19,71.16,4,745,452.53,400,77,74,0.15,true,64.94
EXC001,LOADING,NORMAL,1151.68,316.32,22,17,9.73,1850,89,90,0.59,true,22.03
EXC001,OPERATING,NORMAL,1154.26,279.4,14,129,70.47,750,79,76,0.33,true,27.3
EXC001,LOADING,OVERHEATING,1152.42,305.93,22,47,28.8,1650,93,90,0.65,true,30.32
EXC003,TRANSPORTING,NORMAL,1229.73,259.41,18,176,107.4,1600,84,82,0.55,true,32.87
EXC003,OPERATING,NORMAL,1237.1,156.54,14,476,294.67,1150,80,72,0.35,true,45.6
EXC002,OPERATING,NORMAL,1354.47,207.78,14,341,216.47,1050,80,72,0.96,true,39.56
EXC002,UNLOADING,HIGH_VIBRATION,1354.74,203.86,16,353,222.27,1450,82,84,1.12,true,49.74
EXC003,TRANSPORTING,NORMAL,1242.33,83.66,18,694,423.07,1700,86,82,0.57,true,58.9
EXC001,TRANSPORTING,NORMAL,1159.52,205.62,18,349,193.4,1600,84,86,0.55,true,40.37
EXC002,IDLE,NORMAL,1352.3,238.05,4,253,158.67,300,72,65,0.96,true,40.75
EXC001,LOADING,NORMAL,1164.87,130.46,22,570,329.13,1800,88,80,0.65,true,47.74
EXC003,TRANSPORTING,PROXIMITY_HAZARD,1241.75,91.66,18,670,409.53,1600,84,84,0.55,true,63.74
EXC001,OPERATING,NORMAL,1152.25,308.41,14,40,24.73,1050,79,72,0.35,true,18.6
EXC003,IDLE,NORMAL,1230.9,242.96,4,223,136.6,850,76,79,0.21,true,34.35
EXC003,STARTING,NORMAL,1227.66,288.64,8,91,58.13,700,74,74,0.64,true,25.29
EXC003,OPERATING,NORMAL,1238.92,131.31,14,551,345.2,750,76,72,0.33,true,49.54
EXC001,IDLE,NORMAL,1167.6,92.34,4,685,395.67,1150,80,83,0.37,true,61.51
EXC001,IDLE,NORMAL,1154.08,281.91,4,121,66,1000,79,81,0.29,true,27.43
EXC003,OPERATING,NORMAL,1240.33,111.46,14,611,375.73,1150,80,72,0.35,true,54.41
EXC002,LOADING,NORMAL,1357.38,166.47,22,464,284.93,1850,88,80,0.65,true,44.93
EXC003,IDLE,NORMAL,1235.77,175.23,4,421,261.6,1150,80,83,0.37,true,46.68
EXC002,TRANSPORTING,NORMAL,1359.49,137.09,18,550,337.33,1600,84,82,0.55,true,51.5
EXC003,UNLOADING,NORMAL,1239.14,128.17,16,562,351.47,1300,82,85,0.45,true,50.81
EXC002,UNLOADING,ABNORMAL_FUEL_CONSUMPTION,1347.05,310.74,25.6,34,20.33,1450,82,84,0.47,true,29.08
EXC002,OPERATING,HIGH_VIBRATION,1361.76,105.08,14,645,390.8,1500,80,72,1.12,true,71.16
EXC002,STARTING,HIGH_VIBRATION,1349.14,282.07,8,120,79.13,850,85,82,1.12,true,36.76
EXC001,LOADING,PROXIMITY_HAZARD,1163.7,146.77,22,522,298.8,1650,88,86,0.64,true,48.61
EXC002,LOADING,NORMAL,1358.22,155.07,22,494,305.73,1650,85,82,0.43,true,48.62
EXC003,OPERATING,NORMAL,1242.61,79.85,14,704,430.87,750,76,70,0.33,true,62.68
EXC003,OPERATING,NORMAL,1243.48,67.78,14,741,456.8,1450,80,72,0.35,true,60.11
EXC003,UNLOADING,NORMAL,1232.62,219.36,16,290,182.13,1300,89,86,0.45,true,36.41
EXC002,LOADING,NORMAL,1362.07,100.83,22,657,399.53,1850,86,78,0.59,true,52.76
EXC001,LOADING,NORMAL,1165.02,128.49,22,578,333.6,1850,86,78,0.59,true,45.26
EXC003,UNLOADING,NORMAL,1239.44,123.94,16,575,357.87,1300,82,85,0.45,true,52.03
EXC001,STARTING,NORMAL,1164.63,133.9,8,560,324.27,900,74,73,0.25,true,49.8
EXC002,STARTING,ABNORMAL_FUEL_CONSUMPTION,1362.23,98.7,12.8,664,405.13,550,78,76,0.31,true,63.45
EXC002,IDLE,NORMAL,1352.09,240.9,4,244,152.8,1000,91,88,0.29,true,39.83
EXC002,OPERATING,NORMAL,1346.86,313.39,14,26,14.53,1350,80,72,0.8,true,22.07
EXC002,OPERATING,NORMAL,1363.11,86.51,14,698,427.07,1200,78,72,0.35,true,56.71
EXC002,OPERATING,HIGH_VIBRATION,1353.47,221.77,14,300,191.53,1350,80,72,1.12,true,44.94
EXC003,STARTING,NORMAL,1231.18,239.22,8,234,144,700,74,73,0.56,true,32.69
EXC002,TRANSPORTING,NORMAL,1360.46,123.59,18,590,361.8,1600,85,82,0.55,true,49.79
EXC002,IDLE,NORMAL,1358.96,144.6,4,525,325.6,400,85,82,0.19,true,54.36
EXC001,UNLOADING,NORMAL,1152.22,308.83,16,39,24.2,1300,85,85,0.45,true,23.42
EXC003,LOADING,OVERHEATING,1240.76,105.47,22,629,385.2,1850,93,90,0.65,true,64.33
EXC003,TRANSPORTING,NORMAL,1234.15,197.98,18,352,219.6,1600,84,82,0.8,true,43.19
EXC002,OPERATING,OVERHEATING,1359.14,142.12,14,532,329.53,1450,93,90,0.35,true,56.21
EXC002,IDLE,NORMAL,1356.38,180.58,4,422,258.2,300,87,84,0.41,true,45.86
EXC003,IDLE,NORMAL,1242.08,87.19,4,683,416.47,400,80,78,0.39,true,60.02
EXC001,LOADING,NORMAL,1158.04,226.49,22,289,159.73,1650,86,78,0.59,true,31.02
EXC003,TRANSPORTING,PROXIMITY_HAZARD,1229.7,259.8,18,175,107.13,1600,85,86,0.55,true,36.66
EXC002,OPERATING,NORMAL,1351.09,255.25,14,198,131.07,1050,80,72,0.88,true,30.71
EXC002,OPERATING,NORMAL,1360.03,129.69,14,570,350.2,900,91,88,0.35,true,51.97
EXC003,LOADING,HIGH_VIBRATION,1237.23,154.76,22,482,299.4,1850,88,80,1.12,true,53.05
EXC002,OPERATING,NORMAL,1363.76,77.13,14,726,441.67,1300,80,72,0.35,true,61.81
EXC002,TRANSPORTING,NORMAL,1361.77,104.96,18,646,390.8,1700,86,82,0.72,true,55.57
EXC001,LOADING,NORMAL,1159.83,201.28,22,362,200.33,1850,86,78,0.88,true,35.34
EXC002,STARTING,NORMAL,1350.31,265.99,8,167,110.07,900,74,73,0.4,true,29.48
EXC003,UNLOADING,NORMAL,1228.01,283.5,16,107,65.47,1300,82,85,0.45,true,27.68
EXC003,OPERATING,NORMAL,1239.01,130.14,14,555,348.2,1300,80,72,0.35,true,51.74
EXC003,LOADING,ABNORMAL_FUEL_CONSUMPTION,1239.13,128.35,35.2,562,351.47,1850,86,78,0.59,true,58.54
EXC003,TRANSPORTING,NORMAL,1230.21,252.71,18,195,118.4,1600,84,82,0.55,true,27.98
EXC001,TRANSPORTING,OVERHEATING,1169.43,66.43,18,762,435.93,1600,93,90,0.55,true,74.46
EXC003,IDLE,NORMAL,1240.37,110.81,4,613,376.07,1150,80,83,0.48,true,59.4
EXC003,LOADING,OVERHEATING,1238.6,136.09,22,538,339.93,1850,93,90,0.88,true,59.96
EXC003,OPERATING,NORMAL,1236.59,163.88,14,454,282.87,1050,80,72,0.35,true,40.75
EXC002,OPERATING,SEATBELT_VIOLATION,1353.37,223.24,14,296,189.07,1300,85,82,0.35,false,37.93
EXC001,UNLOADING,NORMAL,1160.81,186.82,16,405,219.13,1450,89,86,0.47,true,39.96
EXC001,LOADING,ABNORMAL_FUEL_CONSUMPTION,1164.81,131.3,35.2,568,327.33,1850,88,80,0.65,true,59.04
EXC001,UNLOADING,NORMAL,1155.49,262.29,16,179,99,1300,82,85,0.45,true,34.66
EXC003,TRANSPORTING,NORMAL,1235.04,185.45,18,391,243.4,1600,84,82,0.55,true,40.88
EXC003,LOADING,NORMAL,1235.88,173.72,22,426,263.73,1850,86,78,0.59,true,43.77
EXC002,IDLE,EXCESSIVE_IDLE,1360.21,127.13,4,578,355.13,550,87,84,0.24,true,57.8
EXC002,OPERATING,NORMAL,1349.15,281.96,14,120,79.67,1150,80,72,0.35,true,24.63
EXC001,IDLE,NORMAL,1160.37,193.33,4,386,211.47,1000,78,81,0.4,true,46.36
EXC002,IDLE,ABNORMAL_FUEL_CONSUMPTION,1359.97,130.36,6.4,568,348.27,400,74,66,0.64,true,61.54
EXC001,STARTING,NORMAL,1157.42,235.03,8,263,142.2,700,76,78,0.25,true,35.17
EXC003,LOADING,NORMAL,1229.98,255.8,22,187,113,1850,88,80,0.65,true,27.2
EXC001,TRANSPORTING,NORMAL,1166.17,112.44,18,626,362.27,1600,84,82,0.55,true,55.79
EXC003,UNLOADING,NORMAL,1228.37,278.74,16,120,76.53,1450,82,84,0.47,true,27.84
EXC003,OPERATING,NORMAL,1229.34,265.14,14,158,100.53,1050,76,72,0.33,true,27.55
EXC002,LOADING,NORMAL,1362.19,99.26,22,661,403,1350,82,74,0.88,true,55.5
EXC003,LOADING,NORMAL,1234.15,198.06,22,352,219.6,1850,86,78,1.04,true,41.09
EXC001,OPERATING,HIGH_VIBRATION,1165.91,115.92,14,615,354,1050,76,72,1.12,true,61.05
EXC003,STARTING,SEATBELT_VIOLATION,1236.44,166.05,8,447,278.87,550,78,76,1.04,false,51.42
EXC002,LOADING,NORMAL,1364.12,72.15,22,742,450.27,1350,85,82,0.43,true,57.43
EXC002,UNLOADING,NORMAL,1353.19,225.43,16,290,182.67,1300,82,85,0.45,true,40.47
EXC002,STARTING,NORMAL,1359.45,137.7,8,548,337.07,850,74,75,0.23,true,50.49
EXC001,UNLOADING,NORMAL,1168.02,86.51,16,703,408.33,1300,82,85,0.45,true,60.62
EXC002,TRANSPORTING,NORMAL,1364.05,73.07,18,740,448.4,1600,84,82,0.55,true,62.2
EXC002,OPERATING,NORMAL,1352.97,228.7,14,280,177.93,1200,85,82,0.64,true,35.44
EXC003,LOADING,NORMAL,1231.95,228.68,22,263,164.8,1850,86,78,0.65,true,31.98
EXC001,TRANSPORTING,NORMAL,1156.8,243.73,18,235,125.93,1700,91,88,0.57,true,34.68
EXC002,LOADING,NORMAL,1347.48,305.02,22,52,33.87,1850,86,82,0.65,true,23.21
EXC001,LOADING,NORMAL,1159.38,207.7,22,344,190.67,1850,86,78,0.59,true,37.06
EXC003,STARTING,NORMAL,1240.98,102.3,8,639,390.47,850,78,76,0.31,true,53.2
EXC002,UNLOADING,NORMAL,1359.52,136.64,16,551,337.6,1300,82,85,0.45,true,50.65
EXC001,OPERATING,NORMAL,1162.5,163.5,14,474,268.8,1050,80,72,0.35,true,45.56
EXC002,IDLE,ABNORMAL_FUEL_CONSUMPTION,1351.93,243.2,6.4,238,149.93,1150,80,83,0.96,true,44.14
EXC003,UNLOADING,NORMAL,1233.13,212.35,16,310,196,1300,82,85,0.45,true,41.09
EXC003,IDLE,PROXIMITY_HAZARD,1231.21,238.77,4,235,144.87,300,76,68,0.41,true,38.31
EXC001,OPERATING,OVERHEATING,1155.36,264.24,14,173,95.73,1050,93,90,0.33,true,35.79
EXC003,OPERATING,ABNORMAL_FUEL_CONSUMPTION,1239.03,129.8,22.4,556,348.47,1200,78,72,0.35,true,54.82
EXC002,LOADING,NORMAL,1348.24,294.37,22,84,53.4,1350,82,74,0.43,true,22.11
EXC002,OPERATING,OVERHEATING,1346.38,319.91,14,7,0.2,1200,93,90,0.35,true,27.3
EXC003,LOADING,NORMAL,1237.26,154.41,22,483,300.07,1850,88,90,0.72,true,49.86
EXC002,OPERATING,NORMAL,1352.13,240.3,14,246,154.07,1150,80,72,0.35,true,32.83
EXC003,TRANSPORTING,SEATBELT_VIOLATION,1237.07,156.97,18,475,293.2,1600,84,82,0.96,false,53.27
EXC001,IDLE,NORMAL,1152.95,298.07,4,72,39.4,300,70,66,0.15,true,29.09
EXC002,OPERATING,NORMAL,1362.86,89.92,14,688,421.07,1150,78,72,0.35,true,62.49
EXC003,IDLE,NORMAL,1235.48,179.12,4,409,252.67,1150,81,83,0.37,true,48.12
EXC003,UNLOADING,NORMAL,1231.23,238.43,16,236,144.87,1300,82,85,0.45,true,32.19
EXC003,IDLE,OVERHEATING,1226.61,303.12,4,52,28.6,850,93,90,0.21,true,37.13
EXC002,UNLOADING,SEATBELT_VIOLATION,1347.25,307.98,16,43,26.07,1300,82,85,0.48,false,28.39
EXC003,IDLE,NORMAL,1233.7,204.4,4,334,208.87,1150,91,88,0.37,true,45.32
EXC002,OPERATING,NORMAL,1362.39,96.48,14,670,408.67,1200,83,80,0.56,true,58.06
EXC003,OPERATING,NORMAL,1231.21,238.72,14,235,144.87,900,78,72,0.35,true,30.67
EXC002,LOADING,NORMAL,1355.12,198.5,22,368,231.67,1800,88,90,1.04,true,40.91
EXC003,IDLE,PROXIMITY_HAZARD,1229.73,259.32,4,176,107.47,1150,80,83,1.04,true,36
EXC002,STARTING,NORMAL,1360.27,126.32,8,581,356.67,900,74,73,0.25,true,54.21
EXC002,UNLOADING,HIGH_VIBRATION,1361.36,110.8,16,629,382.47,1450,82,84,1.12,true,64.65
EXC001,LOADING,NORMAL,1162.84,158.53,22,490,274.4,1850,88,90,0.65,true,43.83
EXC003,UNLOADING,NORMAL,1237.2,155.13,16,481,297.47,1450,82,84,0.47,true,46.37
EXC003,IDLE,EXCESSIVE_IDLE,1241.42,96.2,4,657,401.8,550,82,80,1.04,true,68.23
EXC001,OPERATING,NORMAL,1159.44,206.88,14,345,192.6,1200,80,72,0.96,true,38.15
EXC001,OPERATING,NORMAL,1152.19,309.31,14,37,23.53,900,80,72,0.35,true,20.08
EXC003,UNLOADING,NORMAL,1238.38,138.87,16,530,332,1450,82,84,0.88,true,51.32
EXC001,LOADING,NORMAL,1167.84,89.11,22,695,402.6,1500,84,76,0.51,true,57.01
EXC003,LOADING,NORMAL,1242.93,75.16,22,719,438.87,1600,84,78,0.65,true,59.17
EXC003,UNLOADING,NORMAL,1237.94,144.94,16,511,317.87,1450,82,84,0.47,true,48.86
EXC003,OPERATING,OVERHEATING,1227.44,291.84,14,81,53.27,1050,93,90,0.33,true,31.63
EXC001,STARTING,NORMAL,1162.91,157.52,8,492,276.07,850,74,68,0.64,true,43.13
EXC003,IDLE,NORMAL,1235.89,173.53,4,426,263.87,1000,78,81,0.29,true,47.13
EXC001,TRANSPORTING,NORMAL,1169.33,67.85,18,758,434.87,1600,84,82,0.55,true,56.67
EXC003,LOADING,ABNORMAL_FUEL_CONSUMPTION,1236.99,158.24,35.2,471,292,1650,88,86,0.65,true,55.46
EXC002,LOADING,NORMAL,1347.45,305.4,22,51,33.6,1600,85,82,0.51,true,23.16
EXC002,IDLE,NORMAL,1363.99,73.91,4,737,447.53,300,80,82,0.33,true,65.18
EXC002,LOADING,NORMAL,1351.75,245.78,22,229,146.47,1650,82,74,0.43,true,30.61
EXC003,IDLE,PROXIMITY_HAZARD,1240.82,104.57,4,632,386.73,850,76,79,0.21,true,64.87
EXC002,LOADING,NORMAL,1356.6,177.52,22,431,264,1500,84,76,0.51,true,41.16
EXC001,OPERATING,NORMAL,1167.9,88.36,14,697,405.87,1150,83,80,0.35,true,58
EXC003,IDLE,NORMAL,1227.82,286.35,4,99,61.4,400,80,72,0.35,true,28.64
EXC002,IDLE,NORMAL,1353.05,227.48,4,284,179.2,1000,78,81,0.29,true,39.77
EXC001,UNLOADING,NORMAL,1165.97,115.05,16,618,355.27,1300,82,85,0.45,true,52.36
EXC003,LOADING,HIGH_VIBRATION,1243.09,73.02,22,725,444.07,1600,84,76,1.12,true,68.54
EXC002,OPERATING,NORMAL,1358.11,156.37,14,491,301.8,850,81,80,0.33,true,47.77
EXC001,TRANSPORTING,NORMAL,1152.69,301.86,18,60,32.67,1600,84,82,0.55,true,20.43
EXC001,IDLE,NORMAL,1163.23,153.07,4,505,284.53,1150,87,84,0.37,true,49.11
EXC002,IDLE,NORMAL,1363.49,80.97,4,715,434.53,700,74,77,0.15,true,65.28
EXC002,OPERATING,ABNORMAL_FUEL_CONSUMPTION,1350.45,264.05,22.4,173,113.93,750,76,70,0.33,true,33.96
EXC002,UNLOADING,NORMAL,1350.28,266.4,16,166,109.53,1300,82,85,0.48,true,33.02
EXC001,OPERATING,NORMAL,1164.11,141.08,14,539,308.27,1500,80,72,0.35,true,46.55
EXC002,STARTING,NORMAL,1358.73,147.83,8,516,320.33,900,75,73,0.25,true,48.21
EXC001,OPERATING,NORMAL,1154.27,279.35,14,129,70.47,1200,80,72,0.35,true,27.88
EXC002,OPERATING,NORMAL,1346.44,319.15,14,9,2.07,900,78,72,0.35,true,17.56
EXC002,LOADING,NORMAL,1353.11,226.62,22,287,181.47,1850,88,88,0.65,true,38.89
EXC003,UNLOADING,NORMAL,1239.67,120.69,16,584,360.93,1300,89,86,0.45,true,54.72
EXC002,IDLE,EXCESSIVE_IDLE,1350.6,261.78,4,180,117.67,550,76,78,0.23,true,39.03
EXC002,STARTING,NORMAL,1347.53,304.25,8,54,35.2,600,74,74,0.25,true,24.25
EXC001,STARTING,NORMAL,1157.54,233.35,8,268,146.13,850,74,68,0.25,true,36.15
EXC002,IDLE,NORMAL,1348.67,288.53,4,101,67.13,1000,78,81,0.56,true,29.73
EXC002,IDLE,NORMAL,1356.98,172.15,4,447,274.27,300,83,80,0.23,true,45.78
EXC003,OPERATING,NORMAL,1233.81,202.86,14,338,211.6,1200,78,72,0.35,true,37.11
EXC001,IDLE,NORMAL,1152.94,298.13,4,72,38.67,1000,78,81,0.29,true,26.6
EXC001,IDLE,NORMAL,1169.11,71.08,4,748,430.87,700,74,77,0.72,true,65.19
EXC001,UNLOADING,NORMAL,1169.43,66.39,16,762,435.93,1300,89,86,0.45,true,62.79
EXC003,IDLE,EXCESSIVE_IDLE,1232.37,222.88,4,280,176.53,550,85,84,0.64,true,46.49
EXC003,LOADING,NORMAL,1228.14,281.7,22,113,68.73,1800,88,80,0.65,true,21.21
EXC002,OPERATING,NORMAL,1355.57,192.06,14,387,240.4,1200,78,72,0.35,true,40.63
EXC001,LOADING,NORMAL,1152.64,302.69,22,58,32.13,1850,91,90,0.59,true,25.47
EXC001,UNLOADING,NORMAL,1164.67,133.25,16,562,324.53,1450,87,85,0.47,true,54.65
EXC001,IDLE,EXCESSIVE_IDLE,1162.91,157.54,4,492,276.07,550,78,70,0.8,true,57.16
EXC002,IDLE,PROXIMITY_HAZARD,1363.46,81.34,4,714,434.07,1150,83,83,0.8,true,67.86
EXC002,UNLOADING,NORMAL,1363.12,86.23,16,699,427.07,1300,87,85,0.72,true,60.03
EXC001,TRANSPORTING,NORMAL,1169.49,65.56,18,765,437.13,1600,84,82,0.55,true,62.68
EXC001,TRANSPORTING,OVERHEATING,1159.86,200.78,18,364,201.33,1600,93,90,0.55,true,46.26
EXC001,OPERATING,NORMAL,1168.09,85.58,14,706,409.67,1350,80,72,0.35,true,57.75
EXC002,STARTING,NORMAL,1360.27,126.33,8,581,356.67,850,74,75,0.23,true,55.22
EXC003,STARTING,NORMAL,1230.05,254.9,8,189,114.2,550,91,88,0.72,true,32.67
EXC001,TRANSPORTING,SEATBELT_VIOLATION,1151.75,315.42,18,19,11.93,1600,84,86,0.72,false,26.68
EXC003,IDLE,NORMAL,1235.62,177.24,4,415,256.8,700,74,77,0.15,true,47.38
EXC002,TRANSPORTING,NORMAL,1362.67,92.44,18,682,415.47,1600,84,82,0.96,true,58.25
EXC003,IDLE,EXCESSIVE_IDLE,1237.67,148.63,4,500,312.2,550,72,75,0.15,true,52.42
EXC001,IDLE,EXCESSIVE_IDLE,1163.33,151.67,4,509,286.67,550,82,80,0.47,true,50.92
EXC001,IDLE,EXCESSIVE_IDLE,1153.82,285.76,4,109,61,550,78,78,0.64,true,35.15
EXC002,OPERATING,PROXIMITY_HAZARD,1358.11,156.47,14,490,301.27,1500,89,86,0.35,true,52.58
EXC002,OPERATING,NORMAL,1358.65,149,14,513,318.6,850,78,72,0.33,true,46.25
EXC003,LOADING,NORMAL,1236.14,170.2,22,434,270.53,1350,82,74,0.8,true,43.4
EXC001,UNLOADING,NORMAL,1151.78,314.95,16,20,12.6,1300,82,85,0.45,true,22.93
EXC002,OPERATING,NORMAL,1359.75,133.45,14,559,343,1200,78,72,0.35,true,48.63
EXC002,LOADING,HIGH_VIBRATION,1348.84,286.28,22,107,72.27,1450,82,74,1.12,true,35.76
EXC002,OPERATING,NORMAL,1364.31,69.49,14,750,455.87,1200,80,72,0.48,true,62.76
EXC001,UNLOADING,NORMAL,1152.13,310.03,16,35,21.8,1300,82,85,0.45,true,20.89
EXC001,IDLE,NORMAL,1165.5,121.79,4,598,344.87,1150,80,83,0.37,true,52.75
EXC002,UNLOADING,NORMAL,1352.49,235.26,16,261,161.93,1300,82,85,0.72,true,38.58
EXC003,TRANSPORTING,NORMAL,1226.92,298.93,18,62,38.07,1600,84,82,0.8,true,21.45
EXC003,IDLE,NORMAL,1240.52,108.81,4,619,379.73,1150,80,83,0.8,true,55.29
EXC001,LOADING,NORMAL,1157.55,233.24,22,269,146.13,1750,84,76,0.51,true,33
EXC002,TRANSPORTING,NORMAL,1347.93,298.58,18,72,46.13,1600,84,82,0.55,true,26.98
EXC003,LOADING,NORMAL,1234.03,199.63,22,348,217.33,1750,86,78,0.59,true,36.72
EXC001,OPERATING,NORMAL,1156.06,254.32,14,201,111.07,1200,79,72,0.35,true,32.01
EXC001,STARTING,ABNORMAL_FUEL_CONSUMPTION,1157.95,227.92,12.8,284,157.53,450,74,75,0.23,true,44.25
EXC002,TRANSPORTING,OVERHEATING,1346.75,314.83,18,23,10.33,1600,93,90,0.55,true,29.49
EXC001,LOADING,NORMAL,1156.59,246.8,22,225,121.07,1850,86,78,0.59,true,28.23
EXC003,STARTING,NORMAL,1238.83,132.77,8,547,343.73,900,74,73,0.25,true,52.87
EXC001,UNLOADING,NORMAL,1155.12,267.3,16,165,89.2,1300,82,85,0.45,true,26.74
EXC002,OPERATING,NORMAL,1348.74,287.66,14,103,69,1200,78,72,0.35,true,24.85
EXC003,LOADING,NORMAL,1240.18,113.67,22,604,373.33,1350,82,74,1.04,true,51.23
EXC002,IDLE,NORMAL,1364.66,64.61,4,764,461.8,1000,78,81,0.29,true,63.79
EXC003,OPERATING,NORMAL,1228,283.77,14,106,65.47,1150,80,72,0.35,true,27.84
EXC001,OPERATING,NORMAL,1168.99,72.87,14,742,428.13,1000,80,76,0.35,true,63.84
EXC002,TRANSPORTING,NORMAL,1353.48,221.61,18,301,191.53,1700,86,82,0.64,true,38.51
EXC001,OPERATING,PROXIMITY_HAZARD,1154.85,271.17,14,153,84.4,900,80,72,0.35,true,30.82
EXC001,STARTING,NORMAL,1169.64,63.45,8,771,439.93,900,79,76,0.72,true,64.22
EXC003,LOADING,PROXIMITY_HAZARD,1227.44,291.72,22,82,53.27,1850,88,90,0.59,true,30.17
EXC002,OPERATING,NORMAL,1351.47,249.8,14,216,140.13,1450,80,76,0.96,true,32.44
EXC003,UNLOADING,NORMAL,1237.86,145.97,16,507,316.27,1300,89,86,0.45,true,47.85
EXC002,LOADING,SEATBELT_VIOLATION,1357.81,160.52,22,480,294.6,1650,87,84,0.59,false,47.88
EXC003,LOADING,NORMAL,1227.59,289.59,22,89,56.6,1800,84,76,0.65,true,24.03
EXC003,OPERATING,NORMAL,1240.46,109.66,14,616,378.13,1350,89,86,0.48,true,49.39
