machineId,state,scenario,engineHours,fuelLevelLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,seatbeltStatus,eta_minutes
EXC002,IDLE,NORMAL,3788.04,310.9,5.95,37,1.42,398,85.1,68.9,0.16,true,28.62
EXC003,LOADING,NORMAL,3171.81,80.71,4.76,246,2.09,1499,67.1,70.7,0.45,true,25.03
EXC003,STARTING,ABNORMAL_FUEL_CONSUMPTION,1026.42,79.39,15.93,102,0.61,786,69.8,71.9,0.39,true,32.44
EXC001,IDLE,NORMAL,2871.03,118.23,9.95,179,1.47,292,72.1,80.2,0.33,true,31.32
EXC001,RUNNING,SEATBELT_VIOLATION,3494.31,110.47,12.06,169,1.13,1317,89.8,83.5,0.43,false,28.93
EXC003,STARTING,PROXIMITY_HAZARD,1690.05,211.56,4.98,170,0.16,684,81.6,81,0.59,true,29.92
EXC003,IDLE,NORMAL,3522.14,186.15,7.17,61,1.6,400,68.5,60.5,0.55,true,26.42
EXC002,IDLE,EXCESSIVE_IDLE,3805.07,179.86,10.8,12,4.036482888478786,371,84.2,79.5,0.36,true,37.21
EXC003,LOADING,NORMAL,2080.09,261.57,5.75,212,0.59,1556,68.9,65.8,0.25,true,19.36
EXC002,STOPPING,NORMAL,3715.39,48.76,8.52,186,1.13,579,70.4,76.9,0.31,true,40.54
EXC001,IDLE,NORMAL,2995.51,267.11,6.85,243,1.22,437,83.4,76.8,0.5,true,35.99
EXC003,STOPPING,NORMAL,2244.73,146.46,9.71,33,1.19,810,76.5,71.2,0.24,true,24.63
EXC001,RUNNING,NORMAL,1992.69,44.18,6.19,93,0.6,1616,68.5,77.1,0.42,true,21.97
EXC003,STARTING,NORMAL,1390.36,168.89,9.93,116,2.19,717,69.9,66.8,0.18,true,20.85
EXC003,RUNNING,NORMAL,2075.66,63.57,10.37,166,1.99,1359,86.5,72.4,0.33,true,27.2
EXC002,RUNNING,NORMAL,3511,130.98,9.71,149,2.3,1590,74.5,75.5,0.54,true,26.76
EXC002,LOADING,NORMAL,3271.63,124.38,14.26,121,0.66,1465,91.6,73.6,0.16,true,21.12
EXC001,STARTING,NORMAL,3270.47,56.68,10.16,130,1.71,490,82.8,78,0.23,true,30.74
EXC002,STOPPING,NORMAL,1040.08,240.43,6.92,224,1.91,802,71.2,73.3,0.56,true,29.38
EXC001,LOADING,NORMAL,3462.45,148.03,13.62,180,2.09,1601,70.1,66,0.32,true,24.17
EXC001,STOPPING,SEATBELT_VIOLATION,3232.72,197.18,4.53,40,0.61,868,70.6,70.5,0.21,false,29.74
EXC002,IDLE,NORMAL,1705.53,278.33,9.75,114,2.31,355,70.8,61.5,0.17,true,32.98
EXC003,STOPPING,NORMAL,1576.34,185.74,11.01,63,2.38,629,75.4,71.8,0.36,true,23.55
EXC003,RUNNING,NORMAL,2632.53,47.83,11.93,204,1.43,1214,88.6,73.3,0.51,true,28.81
EXC002,IDLE,NORMAL,1217.25,163.71,6.37,180,0.18,378,76.2,79.4,0.64,true,25.71
EXC001,STOPPING,NORMAL,875.63,277.3,13.89,193,1.67,913,81.9,62.5,0.59,true,33.75
EXC001,RUNNING,NORMAL,3519.5,81.78,11.46,151,2.36,1239,72.2,77.9,0.61,true,32.05
EXC002,STARTING,NORMAL,3672.26,299.18,11.17,201,1.45,535,88.7,64.1,0.6,true,31.58
EXC002,RUNNING,OVERHEATING,1583.35,180.86,13.45,156,0.97,1568,90.9,78,0.56,true,43.04
EXC001,STARTING,NORMAL,947.96,149.95,14.79,141,1.78,452,79.4,73.7,0.33,true,30.09
EXC003,LOADING,NORMAL,2253.94,273.51,9.29,71,1.06,1376,82.1,74.9,0.51,true,16.46
EXC001,RUNNING,EXCESSIVE_IDLE,3027.51,307.94,12.86,80,2.770460717380047,1617,83,74.4,0.54,true,31.87
EXC003,LOADING,NORMAL,1826.09,198.67,8.28,144,2.42,1750,76.5,77.7,0.28,true,22.17
EXC003,STOPPING,NORMAL,1704.52,311.16,12.4,21,0.63,532,82.1,70.5,0.36,true,23.54
EXC003,LOADING,NORMAL,3984.65,303.38,6.32,112,0.53,1306,78.7,79.6,0.33,true,16.74
EXC003,IDLE,NORMAL,1527.23,209.64,7.01,87,2.18,290,83.1,64.9,0.49,true,28.01
EXC003,LOADING,SEATBELT_VIOLATION,3226.98,100.39,4.39,186,2.12,1210,76.1,68.1,0.43,false,23.9
EXC001,RUNNING,NORMAL,1422.23,316.9,14.76,199,2.28,1646,85.1,62.3,0.36,true,29.41
EXC002,IDLE,NORMAL,2010.29,153.33,5.02,32,0.38,322,77.4,83.5,0.49,true,25.22
EXC001,STOPPING,OVERHEATING,3902.82,197.98,6.4,67,1.54,838,95.4,89.4,0.31,true,40.1
EXC001,RUNNING,NORMAL,1489.01,266.81,11.43,236,0.63,948,70.5,78.3,0.42,true,28.14
EXC003,IDLE,NORMAL,3877.67,80.96,9.18,41,0.55,346,68.7,82.9,0.4,true,29.85
EXC003,LOADING,NORMAL,2207.11,289.43,14.06,26,0.57,1590,76.7,64.1,0.4,true,17.86
EXC003,STOPPING,NORMAL,3698.7,122.77,10.91,54,0.54,654,90.8,70.7,0.17,true,28.44
EXC001,RUNNING,NORMAL,1219.74,236.21,14.14,18,0.86,1337,85.1,71.9,0.19,true,19.7
EXC001,IDLE,NORMAL,3407.24,124.41,9.2,151,0.38,304,76.8,70.3,0.42,true,31.65
EXC001,STARTING,NORMAL,2251.28,119.66,5.75,56,0.67,605,83.2,68.7,0.4,true,20.31
EXC002,STOPPING,NORMAL,1463.37,113.84,6.43,63,1.98,847,89.2,71.2,0.53,true,23.59
EXC003,LOADING,NORMAL,3025.82,265.22,12.92,182,0.46,1580,90.8,83.4,0.41,true,23.44
EXC001,RUNNING,OVERHEATING,1135.18,235.84,7.29,240,2.19,1261,99.7,81,0.37,true,36.45
EXC002,IDLE,SEATBELT_VIOLATION,2997.97,183.57,12.79,244,2.02,434,82.3,62.5,0.37,false,39.12
EXC002,IDLE,NORMAL,1186.62,140.01,4.95,26,1.03,297,71.9,69.9,0.35,true,24.25
EXC003,IDLE,HIGH_VIBRATION,3878.06,77.27,5.41,100,1.67,443,82.2,62.9,0.9,true,43.94
EXC002,IDLE,NORMAL,2660.36,267.97,3.57,46,1.33,291,73.4,66.1,0.52,true,29.19
EXC002,LOADING,NORMAL,3380.48,216.49,3.3,82,0.21,1777,70.7,76.2,0.27,true,20.85
EXC001,IDLE,NORMAL,3689.71,233.92,9.31,86,1.22,276,70.4,60.3,0.48,true,32.71
EXC003,LOADING,NORMAL,2613.18,137.24,4.94,226,1.07,1659,76.2,73.2,0.22,true,20.78
EXC002,IDLE,NORMAL,2731.65,287.82,4.05,56,1.6,394,78,66.7,0.29,true,31.05
EXC002,STARTING,SEATBELT_VIOLATION,3090.28,209.89,11.88,174,1.96,800,74.8,68,0.54,false,38.71
EXC002,RUNNING,NORMAL,3914.89,69.69,7.49,32,1.61,1514,90.4,61.1,0.32,true,24.23
EXC003,STOPPING,NORMAL,3063.9,128.23,7.47,50,0.11,886,81.8,66.8,0.14,true,26.41
EXC001,LOADING,NORMAL,1123.93,66.32,9.17,66,1,1661,83.4,64.4,0.16,true,21.34
EXC001,RUNNING,NORMAL,879.7,196.28,8.13,165,2.43,1188,91.1,83.9,0.18,true,19.89
EXC003,STOPPING,NORMAL,1422.65,168.39,4.54,66,0.36,571,71.7,72.2,0.56,true,18.79
EXC003,IDLE,NORMAL,1628.63,105.25,5.72,216,0.23,430,83.2,74,0.49,true,30.95
EXC002,STARTING,NORMAL,2621.84,65.46,13.69,68,0.8,816,78.8,70.8,0.37,true,29.68
EXC001,IDLE,NORMAL,3766.48,190.01,13.17,63,1.24,427,86.5,84.9,0.32,true,33.24
EXC001,IDLE,NORMAL,1321.19,54.84,12.97,201,1.75,285,75.9,73.3,0.34,true,30.55
EXC002,STARTING,NORMAL,3245.29,221.85,3.71,176,2.09,808,74.8,76.4,0.47,true,32.72
EXC001,STARTING,NORMAL,2237.64,180.31,13.28,114,1.01,754,77,75.9,0.42,true,27.83
EXC003,STOPPING,NORMAL,3899.69,124.78,13.54,189,0.54,986,87.6,77.7,0.28,true,37.29
EXC003,IDLE,PROXIMITY_HAZARD,3365.52,173.88,5.78,9,2.41,334,81.7,81.1,0.42,true,33.47
EXC002,STARTING,NORMAL,2058.29,139.77,10.95,235,1.68,785,90.2,71.3,0.55,true,30.62
EXC002,STOPPING,NORMAL,2743.67,212.45,6.69,127,0.95,580,83,70.7,0.39,true,29.59
EXC002,IDLE,NORMAL,1024.08,63.61,8.48,71,1.99,307,75.2,69,0.26,true,26.73
EXC001,STOPPING,NORMAL,2316.39,222.1,7.9,58,0.39,706,82.1,62.5,0.36,true,26.23
EXC002,IDLE,NORMAL,1412.91,265.49,10.74,45,1.19,316,80,60.2,0.59,true,31.17
EXC003,LOADING,PROXIMITY_HAZARD,966.56,154.91,4.23,232,2.46,1044,70.7,70.1,0.37,true,28.57
EXC001,STOPPING,HIGH_VIBRATION,3659.52,201.49,4.24,201,1.12,942,87,76.1,1.88,true,53.32
EXC001,RUNNING,NORMAL,1220.11,228.97,5.12,158,2.34,1478,75.7,68.2,0.35,true,22.77
EXC001,STOPPING,NORMAL,2979.71,104.21,5.59,236,0.14,550,75.7,72.5,0.35,true,34.1
EXC003,STARTING,NORMAL,3003.86,197.7,3.1,134,1.28,588,89.6,71.8,0.59,true,28.24
EXC003,LOADING,SEATBELT_VIOLATION,1351.48,119.5,8.92,53,1.13,1262,85,82.4,0.47,false,20.09
EXC002,IDLE,NORMAL,1990.71,178.54,11.29,222,2.42,408,85.8,83.9,0.55,true,39.76
EXC002,STOPPING,OVERHEATING,1208.99,241.48,6.53,248,1.05,953,87.8,76.5,0.28,true,42.38
EXC002,LOADING,NORMAL,2681.47,167.24,6.9,168,2.34,1265,88.9,64,0.59,true,21.66
EXC002,LOADING,NORMAL,2240.78,45.77,14.54,45,0.15,1775,87.8,65.2,0.31,true,16.69
EXC002,RUNNING,NORMAL,1510.91,179.56,12.02,209,0.47,1224,77.6,78.3,0.33,true,29.28
EXC003,STARTING,OVERHEATING,1112.42,255.76,14.63,72,0.22,854,99,73.8,0.42,true,32.72
EXC003,STOPPING,NORMAL,949.36,121.98,12.2,38,2.05,597,82.7,64.3,0.46,true,23.03
EXC001,IDLE,OVERHEATING,3464.09,148.06,4.19,127,0.18,274,92,73.2,0.49,true,42.5
EXC003,STOPPING,NORMAL,832.92,184.76,13.48,157,0.59,937,90.1,65.6,0.13,true,28.46
EXC003,STOPPING,NORMAL,3960.63,72.92,12.13,87,0.94,973,80.7,83.6,0.11,true,30.4
EXC001,IDLE,ABNORMAL_FUEL_CONSUMPTION,3560.37,256.95,20.24,91,1.03,284,70,74.9,0.35,true,49.51
EXC002,LOADING,NORMAL,3448.09,304.78,14.17,224,2.08,1733,72.8,68.2,0.21,true,27.67
EXC001,LOADING,NORMAL,2917.16,65.02,8.18,24,0.61,1713,68.4,79.1,0.44,true,12.99
EXC001,IDLE,NORMAL,3843.75,269.39,4.49,36,2.33,256,85.7,78.4,0.21,true,29.83
EXC001,STOPPING,OVERHEATING,3175.42,113.23,6.79,139,0.53,724,105.6,75.1,0.4,true,45.56
EXC002,STARTING,NORMAL,2588.3,81.05,5.36,157,1.53,628,84.5,77.1,0.34,true,28.65
EXC002,RUNNING,ABNORMAL_FUEL_CONSUMPTION,2817.1,52.8,20.46,72,1.15,1505,84.7,84.7,0.28,true,34.9
EXC001,RUNNING,EXCESSIVE_IDLE,1722.72,201.04,11.73,9,5.961325487866998,1497,86.8,67,0.33,true,35.46
EXC001,STARTING,SEATBELT_VIOLATION,3505.23,98.87,13.62,137,2.19,817,86.7,84.6,0.21,false,33.97
EXC002,RUNNING,EXCESSIVE_IDLE,1276.73,138.34,3.98,165,8.260185216143727,1185,87.8,71.2,0.27,true,34.78
EXC003,IDLE,NORMAL,1265.92,293.81,11.13,27,0.48,277,79.5,76.7,0.21,true,21.08
EXC003,LOADING,EXCESSIVE_IDLE,3894.84,251.33,5.65,42,2.994131653998047,1361,86.2,76,0.31,true,20.43
EXC003,LOADING,NORMAL,3977.3,92.67,9.01,234,1.15,1676,77.9,73.9,0.25,true,19.47
EXC002,STARTING,NORMAL,3250.68,138.29,11.42,215,2.1,485,88.5,84.9,0.26,true,35.12
EXC003,LOADING,NORMAL,2126.13,228.72,4.7,47,0.56,1790,83.8,77.9,0.55,true,12.69
EXC002,IDLE,ABNORMAL_FUEL_CONSUMPTION,3079.46,81.94,14.08,201,1.16,280,89.6,83.4,0.19,true,48.68
EXC001,STOPPING,ABNORMAL_FUEL_CONSUMPTION,1318.32,162.8,15.93,234,2.01,789,77.3,71.3,0.58,true,46.61
EXC002,RUNNING,NORMAL,833.45,124.94,11.42,165,1.22,1348,79.8,61.7,0.62,true,24.6
EXC001,IDLE,NORMAL,1451.12,127.77,9.73,134,2.49,371,70.7,76.7,0.33,true,32.5
EXC001,STOPPING,NORMAL,3487.32,152.17,3.06,149,1.97,968,84.7,78,0.24,true,29.23
EXC001,RUNNING,NORMAL,1650.37,62.23,11.53,143,1.27,1233,79.4,69.4,0.33,true,27.77
EXC002,LOADING,NORMAL,3545.69,42.17,6.91,172,1.2,1550,86.8,63.8,0.35,true,22.18
EXC002,STOPPING,NORMAL,3611.14,76,14.45,27,2.18,907,86.5,74.7,0.27,true,31.94
EXC003,RUNNING,ABNORMAL_FUEL_CONSUMPTION,1629.05,275.17,16.82,13,2.34,1023,88.1,65,0.32,true,26.95
EXC001,LOADING,NORMAL,1248.32,174.89,10.35,181,2.34,1612,90,75.4,0.46,true,17.29
EXC001,LOADING,SEATBELT_VIOLATION,918.26,54.27,10.15,250,1.2,1496,71.7,84.5,0.4,false,20.85
EXC001,STOPPING,OVERHEATING,1724.51,252.21,14.51,53,0.43,810,101.8,91.9,0.24,true,44.97
EXC003,RUNNING,NORMAL,2581.45,281.42,14.07,237,1.17,1597,86.7,68.1,0.62,true,28.86
EXC003,LOADING,NORMAL,1467.65,86.15,12.27,230,0.42,1720,71.6,62.3,0.47,true,24.29
EXC003,STARTING,NORMAL,2546.68,161.25,11.73,115,1.46,782,76.3,68.6,0.19,true,26.17
EXC001,IDLE,NORMAL,2826.48,115.1,8.46,104,1.26,252,71.2,66.2,0.28,true,32.89
EXC002,LOADING,NORMAL,1022.82,167.73,9.25,119,0.41,1703,80.4,71.8,0.59,true,15.63
EXC003,STOPPING,NORMAL,1711.03,267.38,6.88,130,2.36,765,89,70,0.42,true,27.9
EXC001,RUNNING,NORMAL,1913.62,169.4,6.05,237,0.69,918,74.9,83.1,0.51,true,28.97
EXC002,STARTING,NORMAL,3643.54,141.27,12.25,86,0.7,893,92,84.7,0.27,true,27.76
EXC001,STOPPING,NORMAL,1757.17,95.23,3.67,161,1.55,719,78.1,68.3,0.24,true,25.12
EXC001,LOADING,NORMAL,1037.46,175.32,4.22,133,1.64,1779,71.9,61.1,0.46,true,18.02
EXC002,RUNNING,OVERHEATING,2037.16,104.25,4.85,177,1.68,1350,104.8,90.5,0.53,true,48.19
EXC001,STOPPING,PROXIMITY_HAZARD,1947.41,287.69,5.56,205,0.76,599,73.7,60.9,0.25,true,36.38
EXC002,LOADING,NORMAL,1888.76,206.66,14.43,17,0.05,1455,82,82.8,0.23,true,17.14
EXC001,LOADING,NORMAL,2582.51,170.99,6.47,57,0.34,1736,75.4,76.3,0.43,true,15.07
EXC001,LOADING,NORMAL,2238.25,191.79,14.94,113,1.28,1527,87.7,81.6,0.29,true,21.22
EXC003,IDLE,NORMAL,1307.07,112.98,11.78,197,1.74,274,67.9,63,0.6,true,30.13
EXC001,STARTING,NORMAL,2251.27,141.66,5.75,60,0.38,581,75.9,81.9,0.48,true,28.22
EXC001,IDLE,NORMAL,2353.4,107.82,6.78,181,2.33,351,83.9,82.6,0.52,true,31.64
EXC001,LOADING,NORMAL,1611.68,252.84,6.73,153,0.53,1304,68.1,79.3,0.59,true,19.34
EXC002,STOPPING,OVERHEATING,3713.7,163.31,13.54,188,1.16,561,106.3,80.9,0.62,true,57.72
EXC003,STARTING,NORMAL,3829.9,297,8.47,106,0.91,737,70.8,71.3,0.25,true,25.52
EXC001,RUNNING,NORMAL,951.24,119.86,10.5,81,2.46,1268,80.1,70.9,0.56,true,19.02
EXC003,STOPPING,NORMAL,2818.35,62.15,5.11,78,0.49,991,77.4,79.2,0.18,true,27.93
EXC002,STARTING,NORMAL,1280.81,198.8,3.4,72,1.02,702,76.2,62.8,0.54,true,24.8
EXC003,STOPPING,NORMAL,1272.13,50.96,4.64,168,1.04,578,81.4,60.2,0.16,true,29.26
EXC001,IDLE,NORMAL,1149.17,116.61,9.1,145,0.42,273,85.6,74.4,0.64,true,31.34
EXC001,RUNNING,OVERHEATING,3002.28,131.4,10.75,107,1.44,1417,93.7,80,0.46,true,44.15
EXC001,STOPPING,NORMAL,1210.11,124.2,6,66,1.62,955,75.5,78.8,0.3,true,21.23
EXC003,LOADING,HIGH_VIBRATION,3267.06,98.01,9.43,41,0.93,1644,71.6,61.3,0.79,true,25.88
EXC002,STOPPING,NORMAL,1145.83,274.45,8.51,230,0.24,617,72.9,71.4,0.48,true,28.87
EXC001,LOADING,NORMAL,2662.39,177.08,3.26,175,1.12,1380,90,78.1,0.2,true,20.44
EXC003,IDLE,NORMAL,817.73,309.18,10.54,248,0.12,383,88.4,77.8,0.64,true,28.13
EXC001,IDLE,NORMAL,1086.29,274.61,5.27,57,2.08,309,82.7,84.6,0.31,true,21.15
EXC001,STOPPING,NORMAL,3231.21,297.78,13.17,226,0.56,650,69,79.1,0.64,true,35.31
EXC002,STOPPING,NORMAL,1392.78,283.8,6.18,154,1.72,742,77.4,77.5,0.2,true,27.41
EXC003,STOPPING,NORMAL,2518.13,308.94,14.57,138,0.45,823,83.8,78.7,0.61,true,27.64
EXC002,STOPPING,SEATBELT_VIOLATION,2488.63,317.89,6.89,217,1.14,690,71.8,66.5,0.6,false,37.26
EXC001,RUNNING,NORMAL,1284.11,194.59,7.62,193,1.34,1115,72.8,64.2,0.38,true,22.1
EXC002,STARTING,NORMAL,2435.52,284.48,7.65,81,0.9,792,77,60.4,0.23,true,25.05
EXC001,IDLE,NORMAL,1424.82,281.43,11.13,93,0.22,339,73.1,82.1,0.2,true,27.98
EXC003,RUNNING,NORMAL,825.59,255.7,3.3,64,1.77,1246,75.6,64.2,0.15,true,14.79
EXC003,IDLE,NORMAL,2912.41,200.04,4.79,102,1.83,425,74.7,67.4,0.23,true,28.13
EXC003,LOADING,PROXIMITY_HAZARD,1775.09,89.05,9.93,104,2.15,1301,68.7,84.6,0.46,true,30.28
EXC001,IDLE,NORMAL,1284.92,54.28,3.89,6,0.61,378,81.4,74.9,0.19,true,26.96
EXC003,STARTING,NORMAL,2602.92,158.76,14.13,231,1,786,68.8,74.6,0.56,true,33.18
EXC002,STOPPING,NORMAL,2957.27,56.64,10.2,30,2.34,973,72.7,67.5,0.42,true,29.33
EXC001,STARTING,NORMAL,1513.64,295.38,3.58,115,2.28,617,81.4,71.6,0.26,true,25.71
EXC002,STOPPING,HIGH_VIBRATION,3286.6,245.99,3.67,113,2.22,724,89.8,73.3,0.87,true,37.22
EXC001,STOPPING,NORMAL,2056.8,274.92,10.67,106,0.17,796,83.8,80.9,0.52,true,27.08
EXC001,STARTING,NORMAL,902.1,290.28,13.42,45,0.31,895,86.5,82.1,0.23,true,20.17
EXC003,RUNNING,ABNORMAL_FUEL_CONSUMPTION,806.47,275.9,16.9,45,1.15,1151,89.7,70.8,0.15,true,29.51
EXC002,STARTING,HIGH_VIBRATION,2814.34,262.32,12.93,6,1.28,643,87.4,78.2,1.64,true,39.77
EXC003,LOADING,NORMAL,1541.49,110.35,14.28,192,1.86,1698,89.3,85,0.21,true,27.93
EXC001,LOADING,NORMAL,2207.82,58.63,12.63,28,2.2,1536,71.8,79.7,0.62,true,22.49
EXC002,STARTING,EXCESSIVE_IDLE,3467.76,248.25,5.24,5,8.033493379782886,629,81.2,66.3,0.19,true,33.28
EXC003,LOADING,NORMAL,1780.41,133.1,6.7,250,1.03,1584,72.9,77.2,0.44,true,24.75
EXC001,LOADING,NORMAL,1350.65,167.59,6.13,222,1.61,1755,81.5,84,0.2,true,23.67
EXC001,IDLE,NORMAL,2686.78,176.49,10.59,181,1.28,414,85.4,60.9,0.38,true,32.43
EXC002,RUNNING,NORMAL,2243.2,115.46,11.07,231,0.95,1168,70.7,64.1,0.48,true,25.03
EXC001,IDLE,NORMAL,3667.99,167.43,4.26,43,2.2,365,72,61.6,0.5,true,28.37
EXC001,STARTING,NORMAL,1661.95,107.28,11.5,165,0.67,722,73.7,77.9,0.54,true,26.91
EXC001,STOPPING,NORMAL,3385.25,292.83,8.32,222,0.81,763,81.6,82.6,0.37,true,34.39
EXC002,RUNNING,NORMAL,2685.63,274.07,9.84,223,2.14,1389,74.6,68.4,0.62,true,35.8
EXC002,LOADING,ABNORMAL_FUEL_CONSUMPTION,3638.92,114.23,23.5,212,2.23,1575,77.9,80.3,0.63,true,41.63
EXC001,IDLE,NORMAL,1471.55,188.23,9.64,101,0.65,334,71.7,64.4,0.43,true,25.39
EXC002,IDLE,EXCESSIVE_IDLE,3438.9,149.1,4.9,79,6.534027200974524,327,82.5,61,0.5,true,46.18
EXC002,STOPPING,NORMAL,3341.49,279.44,7.38,90,0.5,962,79,77.1,0.3,true,28.31
EXC002,IDLE,NORMAL,3233.69,259.56,13.26,20,1.74,405,90.5,65.5,0.37,true,33.39
EXC001,STOPPING,NORMAL,1352.22,99.09,11.32,233,1.31,802,82.3,70.6,0.48,true,29.94
EXC003,RUNNING,NORMAL,3957.14,99.92,4.78,203,0.46,1240,84.8,81.1,0.13,true,27.03
EXC003,RUNNING,NORMAL,1758.38,130.37,5.39,34,1,986,88.7,76.9,0.54,true,11.01
EXC002,IDLE,NORMAL,2935.9,134.91,12.57,151,1.46,296,72.1,78,0.15,true,34.57
EXC003,LOADING,NORMAL,3042.38,246.7,14.29,92,0.99,1368,82.5,83.8,0.16,true,21.31
EXC001,LOADING,NORMAL,3695.85,160.3,3.87,173,0.07,1631,71,61.1,0.14,true,19.5
EXC001,RUNNING,NORMAL,3988.42,50.37,6.24,214,0.65,1100,83.6,64.5,0.22,true,27.81
EXC001,IDLE,NORMAL,3653.76,74.55,6.51,162,1.49,342,89.4,83.5,0.24,true,32.85
EXC002,STARTING,NORMAL,2716.41,100.87,8.75,113,2.22,688,85.7,77.5,0.63,true,25.56
EXC002,IDLE,OVERHEATING,1891.6,163.32,8.65,46,1.64,439,100.3,73.9,0.4,true,47.49
EXC003,STOPPING,PROXIMITY_HAZARD,2019.2,57.5,8.94,52,1.49,710,87.4,72.9,0.4,true,29.38
EXC002,STOPPING,NORMAL,3830.13,90.07,9.15,60,0.83,500,82.5,71.7,0.58,true,28.04
EXC001,STOPPING,NORMAL,842.69,52.2,7.82,247,2.5,906,79,63,0.56,true,30.82
EXC001,STOPPING,NORMAL,3362.38,195.98,3.24,155,1.08,999,81.6,61.5,0.53,true,26.99
EXC003,IDLE,NORMAL,832.43,61.73,5.65,197,2.26,340,69.2,82.8,0.14,true,29.96
EXC003,IDLE,NORMAL,3508.4,151.26,13.46,240,2.46,316,87.9,62.3,0.23,true,36.51
EXC002,STARTING,NORMAL,805.88,280.99,10.6,5,1.62,777,73.7,66.9,0.48,true,25.2
EXC003,STOPPING,SEATBELT_VIOLATION,1641,73.59,12.29,60,1.6,646,86.1,73.1,0.14,false,32.47
EXC001,STOPPING,NORMAL,3683.7,189.89,11.31,137,1.9,930,68.7,65.8,0.13,true,32.89
EXC001,IDLE,NORMAL,2065.24,165.49,3.04,238,0.25,286,91.3,80.7,0.3,true,29.67
EXC001,STARTING,NORMAL,3220.07,72.21,9.38,125,0.88,643,76.3,61.4,0.27,true,28.5
EXC003,IDLE,OVERHEATING,3309.19,228.26,7.36,245,0.6,431,89.8,94.1,0.44,true,43.31
EXC001,LOADING,NORMAL,3361.75,294.71,10.48,78,0.76,1747,85,79.8,0.65,true,24.26
EXC002,STARTING,NORMAL,2889.38,220.54,8.38,80,0.84,593,92.8,73,0.41,true,21.9
EXC001,LOADING,NORMAL,3860.58,50.34,10.91,227,1.55,1569,77,60.7,0.62,true,24.73
EXC003,RUNNING,SEATBELT_VIOLATION,3077.47,218.36,6.31,5,0.92,1375,83.2,78.5,0.52,false,23.48
EXC002,STOPPING,NORMAL,2872.56,290.73,10.27,113,1.03,727,81.6,72.7,0.52,true,31.9
EXC002,RUNNING,NORMAL,2303.08,63.6,6.18,50,2.05,1036,74.2,66.2,0.61,true,19.9
EXC003,IDLE,OVERHEATING,3473.66,61.72,14.51,184,1.92,290,99.6,66.6,0.19,true,50.01
EXC002,LOADING,NORMAL,801.49,274.34,12.26,119,0.63,1717,79,72,0.3,true,18.57
EXC001,LOADING,NORMAL,1903.63,213.26,10.29,46,0.5,1651,85.7,83.7,0.36,true,21.13
EXC002,STARTING,NORMAL,2382.97,309.12,7.2,63,0.98,697,74.8,70.7,0.51,true,21.37
EXC001,STOPPING,NORMAL,1460.53,313.24,3.55,215,0.84,977,83.1,66.2,0.25,true,29.84
EXC001,IDLE,ABNORMAL_FUEL_CONSUMPTION,2919.21,307.27,15.79,49,2.3,416,78.2,74.4,0.18,true,44.29
EXC001,STOPPING,NORMAL,3552.89,279.24,14.82,5,0.63,759,68.9,61.2,0.16,true,25.88
EXC003,STARTING,NORMAL,2028.59,230.32,12.23,119,2.26,581,78.6,80.3,0.34,true,28.65
EXC001,RUNNING,NORMAL,2155.53,207.97,13.46,93,0.7,974,87.7,73.9,0.55,true,22.42
EXC002,STOPPING,NORMAL,3957.24,220.47,3.99,177,1.18,748,80.5,61.1,0.15,true,32.88
EXC001,RUNNING,NORMAL,2569.32,228.59,6.57,17,1.99,960,82.8,65.3,0.32,true,24.61
EXC003,RUNNING,PROXIMITY_HAZARD,2508.17,315.41,13.42,16,0.25,1096,78.1,62.1,0.58,true,21.39
EXC001,LOADING,NORMAL,807.29,125.05,8.92,217,1.54,1581,89.5,79.6,0.36,true,23.62
EXC003,RUNNING,NORMAL,2083.76,265.63,12.6,206,0.65,1525,79.7,79.4,0.28,true,28.19
EXC001,LOADING,NORMAL,2888.47,123.24,14.28,208,2.22,1365,68.5,78.2,0.48,true,27.59
EXC002,RUNNING,NORMAL,2107.87,142.3,10.75,160,0.13,1576,90.8,62.5,0.29,true,26.87
EXC001,RUNNING,NORMAL,2676.02,147.45,3.72,159,2,1178,91.1,70,0.26,true,23.65
EXC003,IDLE,NORMAL,3708.27,114.15,8.36,37,2.29,269,75.5,83.2,0.57,true,25.74
EXC001,LOADING,NORMAL,1362.64,277.62,12.65,178,2.29,1667,79,71.8,0.3,true,26.04
EXC001,STOPPING,NORMAL,3612.18,224.39,14.14,166,0.27,908,71.6,72.4,0.57,true,29.37
EXC003,LOADING,NORMAL,1452.34,135.98,9.01,103,0.5,1623,74.6,72.7,0.28,true,11.39
EXC003,STOPPING,NORMAL,1598.83,99.41,9.05,103,0.61,682,76.2,66.5,0.33,true,22.53
EXC002,IDLE,EXCESSIVE_IDLE,1615.12,62.93,10.72,171,5.36618478320539,338,71.8,71.8,0.59,true,42.98
EXC003,STARTING,NORMAL,2561.49,145.27,5.74,143,1.67,879,79.7,74.5,0.32,true,26.85
EXC003,IDLE,NORMAL,1596.78,209,11.23,146,0.16,368,90,79.8,0.31,true,30.71
EXC001,STOPPING,NORMAL,1163.1,54.14,10.87,208,0.88,627,70.3,62.7,0.4,true,32.01
EXC003,LOADING,NORMAL,2261.97,233.7,5.74,27,1.15,1787,68.3,81.9,0.32,true,12.34
