machineId,timestamp,state,scenario,engineHours,fuelLevelLitres,fuelConsumedLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,idleRatio,loadCyclesPerHour,fuelPerLoadCycle,isAnomaly,ml_label,is_anomaly,anomaly_probability,unsup_votes,predicted_scenario,scenario_confidence,score_isolation_forest,score_lof,score_autoencoder,p_ABNORMAL_FUEL_CONSUMPTION,p_EXCESSIVE_IDLE,p_HIGH_VIBRATION,p_NORMAL,p_OVERHEATING
EXC003,2026-01-01T01:06:00.000Z,IDLE,NORMAL,1408.87,304.3,1295.7,4.0,52,12.07,1000,78,81,0.29,0.0001,0.0369,24.9173,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.7703,0.9363,0.0287,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T01:06:04.000Z,IDLE,NORMAL,1408.87,304.29,1295.71,4.0,52,12.13,850,76,79,0.21,0.0001,0.0369,24.9175,False,NORMAL,False,0.0018,0,NORMAL,0.9999,0.876,0.9703,0.3747,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:06:08.000Z,IDLE,NORMAL,1408.87,304.29,1295.71,4.0,52,12.2,700,74,77,0.15,0.0001,0.0369,24.9175,False,NORMAL,False,0.0011,0,NORMAL,0.999,0.952,0.9617,0.0787,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T01:06:12.000Z,STARTING,NORMAL,1408.87,304.28,1295.72,8.0,52,12.2,850,74,75,0.23,0.0001,0.0369,24.9177,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:06:16.000Z,STARTING,NORMAL,1408.88,304.27,1295.73,8.0,52,12.2,900,74,73,0.25,0.0001,0.0369,24.9179,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:06:20.000Z,OPERATING,NORMAL,1408.88,304.25,1295.75,14.0,52,12.2,1050,76,72,0.33,0.0001,0.0369,24.9183,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:06:24.000Z,OPERATING,NORMAL,1408.88,304.24,1295.76,14.0,52,12.2,1200,78,72,0.35,0.0001,0.0369,24.9185,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:06:28.000Z,OPERATING,NORMAL,1408.88,304.22,1295.78,14.0,52,12.2,1350,80,72,0.35,0.0001,0.0369,24.9188,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:06:32.000Z,OPERATING,NORMAL,1408.88,304.21,1295.79,14.0,52,12.2,1500,80,72,0.35,0.0001,0.0369,24.919,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:06:36.000Z,LOADING,NORMAL,1408.88,304.18,1295.82,22.0,52,12.2,1650,82,74,0.43,0.0001,0.0369,24.9196,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:06:40.000Z,LOADING,NORMAL,1408.88,304.16,1295.84,22.0,53,12.2,1800,84,76,0.51,0.0001,0.0376,24.4498,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T01:06:44.000Z,LOADING,NORMAL,1408.88,304.13,1295.87,22.0,53,12.2,1850,86,78,0.59,0.0001,0.0376,24.4504,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:06:48.000Z,LOADING,NORMAL,1408.88,304.11,1295.89,22.0,53,12.2,1850,88,80,0.65,0.0001,0.0376,24.4508,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:06:52.000Z,TRANSPORTING,NORMAL,1408.89,304.09,1295.91,18.0,53,12.2,1700,86,82,0.57,0.0001,0.0376,24.4511,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:06:56.000Z,TRANSPORTING,NORMAL,1408.89,304.07,1295.93,18.0,53,12.2,1600,84,82,0.55,0.0001,0.0376,24.4515,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:07:00.000Z,TRANSPORTING,NORMAL,1408.89,304.05,1295.95,18.0,53,12.2,1600,84,82,0.55,0.0001,0.0376,24.4519,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:07:04.000Z,TRANSPORTING,NORMAL,1408.89,304.03,1295.97,18.0,53,12.2,1600,84,82,0.55,0.0001,0.0376,24.4523,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:07:08.000Z,TRANSPORTING,NORMAL,1408.89,304.01,1295.99,18.0,53,12.2,1600,84,82,0.55,0.0001,0.0376,24.4526,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:07:12.000Z,UNLOADING,NORMAL,1408.89,303.99,1296.01,16.0,53,12.2,1450,82,84,0.47,0.0001,0.0376,24.453,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:07:16.000Z,UNLOADING,NORMAL,1408.89,303.97,1296.03,16.0,53,12.2,1300,82,85,0.45,0.0001,0.0376,24.4534,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T01:07:20.000Z,UNLOADING,NORMAL,1408.89,303.96,1296.04,16.0,53,12.2,1300,82,85,0.45,0.0001,0.0376,24.4536,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T01:07:24.000Z,IDLE,NORMAL,1408.89,303.95,1296.05,4.0,53,12.27,1150,80,83,0.37,0.0001,0.0376,24.4538,False,NORMAL,False,0.0006,0,NORMAL,0.9999,0.9063,0.065,0.3507,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:07:28.000Z,IDLE,NORMAL,1408.9,303.95,1296.05,4.0,53,12.33,1000,78,81,0.29,0.0001,0.0376,24.4538,False,NORMAL,False,0.0019,0,NORMAL,0.9994,0.922,0.9777,0.3597,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T01:07:32.000Z,IDLE,NORMAL,1408.9,303.94,1296.06,4.0,53,12.4,850,76,79,0.21,0.0001,0.0376,24.454,False,NORMAL,False,0.0003,0,NORMAL,0.9999,0.6963,0.0907,0.1463,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:07:36.000Z,IDLE,NORMAL,1408.9,303.94,1296.06,4.0,53,12.47,700,74,77,0.15,0.0001,0.0376,24.454,False,NORMAL,False,0.0004,0,NORMAL,0.999,0.952,0.031,0.101,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T01:07:40.000Z,STARTING,NORMAL,1408.9,303.93,1296.07,8.0,53,12.47,850,74,75,0.23,0.0001,0.0376,24.4542,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:07:44.000Z,STARTING,NORMAL,1408.9,303.92,1296.08,8.0,53,12.47,900,74,73,0.25,0.0001,0.0376,24.4543,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:07:48.000Z,OPERATING,NORMAL,1408.9,303.9,1296.1,14.0,53,12.47,1050,76,72,0.33,0.0001,0.0376,24.4547,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:07:52.000Z,OPERATING,NORMAL,1408.9,303.89,1296.11,14.0,53,12.47,1200,78,72,0.35,0.0001,0.0376,24.4549,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:07:56.000Z,OPERATING,NORMAL,1408.9,303.87,1296.13,14.0,53,12.47,1350,80,72,0.35,0.0001,0.0376,24.4553,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:08:00.000Z,OPERATING,NORMAL,1408.9,303.86,1296.14,14.0,53,12.47,1500,80,72,0.35,0.0001,0.0376,24.4555,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:08:04.000Z,LOADING,NORMAL,1408.91,303.83,1296.17,22.0,53,12.47,1650,82,74,0.43,0.0001,0.0376,24.456,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:08:08.000Z,LOADING,NORMAL,1408.91,303.81,1296.19,22.0,54,12.47,1800,84,76,0.51,0.0001,0.0383,24.0035,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T01:08:12.000Z,LOADING,NORMAL,1408.91,303.78,1296.22,22.0,54,12.47,1850,86,78,0.59,0.0001,0.0383,24.0041,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:08:16.000Z,LOADING,NORMAL,1408.91,303.76,1296.24,22.0,54,12.47,1850,88,80,0.65,0.0001,0.0383,24.0044,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:08:20.000Z,TRANSPORTING,NORMAL,1408.91,303.74,1296.26,18.0,54,12.47,1700,86,82,0.57,0.0001,0.0383,24.0048,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:08:24.000Z,TRANSPORTING,NORMAL,1408.91,303.72,1296.28,18.0,54,12.47,1600,84,82,0.55,0.0001,0.0383,24.0052,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:08:28.000Z,TRANSPORTING,NORMAL,1408.91,303.7,1296.3,18.0,54,12.47,1600,84,82,0.55,0.0001,0.0383,24.0056,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:08:32.000Z,TRANSPORTING,NORMAL,1408.91,303.68,1296.32,18.0,54,12.47,1600,84,82,0.55,0.0001,0.0383,24.0059,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:08:36.000Z,TRANSPORTING,NORMAL,1408.91,303.66,1296.34,18.0,54,12.47,1600,84,82,0.55,0.0001,0.0383,24.0063,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:08:40.000Z,UNLOADING,NORMAL,1408.92,303.64,1296.36,16.0,54,12.47,1450,82,84,0.47,0.0001,0.0383,24.0067,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:08:44.000Z,UNLOADING,NORMAL,1408.92,303.62,1296.38,16.0,54,12.47,1300,82,85,0.45,0.0001,0.0383,24.007,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T01:08:48.000Z,UNLOADING,NORMAL,1408.92,303.61,1296.39,16.0,54,12.47,1300,82,85,0.45,0.0001,0.0383,24.0072,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T01:08:52.000Z,IDLE,NORMAL,1408.92,303.6,1296.4,4.0,54,12.53,1150,80,83,0.37,0.0001,0.0383,24.0074,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.974,0.9503,0.3953,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:08:56.000Z,IDLE,NORMAL,1408.92,303.6,1296.4,4.0,54,12.6,1000,78,81,0.29,0.0001,0.0383,24.0074,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.7703,0.9363,0.0287,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T01:09:00.000Z,IDLE,NORMAL,1408.92,303.59,1296.41,4.0,54,12.67,850,76,79,0.21,0.0001,0.0383,24.0076,False,NORMAL,False,0.0003,0,NORMAL,0.9999,0.6963,0.0907,0.1463,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:09:04.000Z,IDLE,NORMAL,1408.92,303.59,1296.41,4.0,54,12.73,700,74,77,0.15,0.0002,0.0383,24.0076,False,NORMAL,False,0.0012,0,NORMAL,0.999,0.992,0.9363,0.111,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T01:09:08.000Z,STARTING,NORMAL,1408.92,303.58,1296.42,8.0,54,12.73,850,74,75,0.23,0.0002,0.0383,24.0078,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:09:12.000Z,STARTING,NORMAL,1408.92,303.57,1296.43,8.0,54,12.73,900,74,73,0.25,0.0002,0.0383,24.008,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:09:16.000Z,OPERATING,NORMAL,1408.93,303.56,1296.44,14.0,54,12.73,1050,76,72,0.33,0.0002,0.0383,24.0081,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:09:20.000Z,OPERATING,NORMAL,1408.93,303.54,1296.46,14.0,54,12.73,1200,78,72,0.35,0.0002,0.0383,24.0085,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:09:24.000Z,OPERATING,NORMAL,1408.93,303.52,1296.48,14.0,54,12.73,1350,80,72,0.35,0.0002,0.0383,24.0089,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:09:28.000Z,OPERATING,NORMAL,1408.93,303.51,1296.49,14.0,54,12.73,1500,80,72,0.35,0.0002,0.0383,24.0091,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:09:32.000Z,LOADING,NORMAL,1408.93,303.48,1296.52,22.0,54,12.73,1650,82,74,0.43,0.0002,0.0383,24.0096,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:09:36.000Z,LOADING,NORMAL,1408.93,303.46,1296.54,22.0,55,12.73,1800,84,76,0.51,0.0002,0.039,23.5735,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T01:09:40.000Z,LOADING,NORMAL,1408.93,303.44,1296.56,22.0,55,12.73,1850,86,78,0.59,0.0002,0.039,23.5738,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:09:44.000Z,LOADING,NORMAL,1408.93,303.41,1296.59,22.0,55,12.73,1850,88,80,0.65,0.0002,0.039,23.5744,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:09:48.000Z,TRANSPORTING,NORMAL,1408.93,303.39,1296.61,18.0,55,12.73,1700,86,82,0.57,0.0002,0.039,23.5747,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:09:52.000Z,TRANSPORTING,NORMAL,1408.94,303.37,1296.63,18.0,55,12.73,1600,84,82,0.55,0.0002,0.039,23.5751,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:09:56.000Z,TRANSPORTING,NORMAL,1408.94,303.35,1296.65,18.0,55,12.73,1600,84,82,0.55,0.0002,0.039,23.5755,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:10:00.000Z,TRANSPORTING,NORMAL,1408.94,303.33,1296.67,18.0,55,12.73,1600,84,82,0.55,0.0002,0.039,23.5758,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:10:04.000Z,TRANSPORTING,NORMAL,1408.94,303.31,1296.69,18.0,55,12.73,1600,84,82,0.55,0.0002,0.039,23.5762,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:10:08.000Z,UNLOADING,NORMAL,1408.94,303.29,1296.71,16.0,55,12.73,1450,82,84,0.47,0.0002,0.039,23.5765,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:10:12.000Z,UNLOADING,NORMAL,1408.94,303.28,1296.72,16.0,55,12.73,1300,82,85,0.45,0.0002,0.039,23.5767,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T01:10:16.000Z,UNLOADING,NORMAL,1408.94,303.26,1296.74,16.0,55,12.73,1300,82,85,0.45,0.0002,0.039,23.5771,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T01:10:20.000Z,IDLE,NORMAL,1408.94,303.25,1296.75,4.0,55,12.8,1150,80,83,0.37,0.0002,0.039,23.5773,False,NORMAL,False,0.0006,0,NORMAL,0.9999,0.9063,0.065,0.3507,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:10:24.000Z,IDLE,NORMAL,1408.94,303.25,1296.75,4.0,55,12.87,1000,78,81,0.29,0.0002,0.039,23.5773,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.7703,0.9363,0.0057,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T01:10:28.000Z,IDLE,NORMAL,1408.95,303.24,1296.76,4.0,55,12.93,850,76,79,0.21,0.0002,0.039,23.5775,False,NORMAL,False,0.0018,0,NORMAL,0.9999,0.876,0.9703,0.3747,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:10:32.000Z,IDLE,NORMAL,1408.95,303.24,1296.76,4.0,55,13.0,700,74,77,0.15,0.0002,0.039,23.5775,False,NORMAL,False,0.0004,0,NORMAL,0.999,0.952,0.031,0.101,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T01:10:36.000Z,STARTING,NORMAL,1408.95,303.23,1296.77,8.0,55,13.0,850,74,75,0.23,0.0002,0.039,23.5776,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:10:40.000Z,STARTING,NORMAL,1408.95,303.22,1296.78,8.0,55,13.0,900,74,73,0.25,0.0002,0.039,23.5778,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:10:44.000Z,OPERATING,NORMAL,1408.95,303.21,1296.79,14.0,55,13.0,1050,76,72,0.33,0.0002,0.039,23.578,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:10:48.000Z,OPERATING,NORMAL,1408.95,303.19,1296.81,14.0,55,13.0,1200,78,72,0.35,0.0002,0.039,23.5784,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:10:52.000Z,OPERATING,NORMAL,1408.95,303.18,1296.82,14.0,55,13.0,1350,80,72,0.35,0.0002,0.039,23.5785,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:10:56.000Z,OPERATING,NORMAL,1408.95,303.16,1296.84,14.0,55,13.0,1500,80,72,0.35,0.0002,0.039,23.5789,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:11:00.000Z,LOADING,NORMAL,1408.95,303.14,1296.86,22.0,55,13.0,1650,82,74,0.43,0.0002,0.039,23.5793,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:11:04.000Z,LOADING,NORMAL,1408.96,303.11,1296.89,22.0,56,13.0,1800,84,76,0.51,0.0002,0.0397,23.1588,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T01:11:08.000Z,LOADING,NORMAL,1408.96,303.09,1296.91,22.0,56,13.0,1850,86,78,0.59,0.0002,0.0397,23.1591,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:11:12.000Z,LOADING,NORMAL,1408.96,303.06,1296.94,22.0,56,13.0,1850,88,80,0.65,0.0002,0.0397,23.1596,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:11:16.000Z,TRANSPORTING,NORMAL,1408.96,303.04,1296.96,18.0,56,13.0,1700,86,82,0.57,0.0002,0.0397,23.16,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:11:20.000Z,TRANSPORTING,NORMAL,1408.96,303.02,1296.98,18.0,56,13.0,1600,84,82,0.55,0.0002,0.0397,23.1604,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:11:24.000Z,TRANSPORTING,NORMAL,1408.96,303.0,1297.0,18.0,56,13.0,1600,84,82,0.55,0.0002,0.0397,23.1607,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:11:28.000Z,TRANSPORTING,NORMAL,1408.96,302.98,1297.02,18.0,56,13.0,1600,84,82,0.55,0.0002,0.0397,23.1611,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:11:32.000Z,TRANSPORTING,NORMAL,1408.96,302.96,1297.04,18.0,56,13.0,1600,84,82,0.55,0.0002,0.0397,23.1614,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:11:36.000Z,UNLOADING,NORMAL,1408.96,302.94,1297.06,16.0,56,13.0,1450,82,84,0.47,0.0002,0.0397,23.1618,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:11:40.000Z,UNLOADING,NORMAL,1408.97,302.93,1297.07,16.0,56,13.0,1300,82,85,0.45,0.0002,0.0397,23.162,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T01:11:44.000Z,UNLOADING,NORMAL,1408.97,302.91,1297.09,16.0,56,13.0,1300,82,85,0.45,0.0002,0.0397,23.1623,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T01:11:48.000Z,IDLE,NORMAL,1408.97,302.9,1297.1,4.0,56,13.07,1150,80,83,0.37,0.0002,0.0397,23.1625,False,NORMAL,False,0.0006,0,NORMAL,0.9999,0.9063,0.065,0.3507,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:11:52.000Z,IDLE,NORMAL,1408.97,302.9,1297.1,4.0,56,13.13,1000,78,81,0.29,0.0002,0.0397,23.1625,False,NORMAL,False,0.0019,0,NORMAL,0.9994,0.922,0.9777,0.3597,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T01:11:56.000Z,IDLE,NORMAL,1408.97,302.9,1297.1,4.0,56,13.2,850,76,79,0.21,0.0002,0.0397,23.1625,False,NORMAL,False,0.0003,0,NORMAL,0.9999,0.6963,0.103,0.1233,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:12:00.000Z,IDLE,NORMAL,1408.97,302.89,1297.11,4.0,56,13.27,700,74,77,0.15,0.0002,0.0397,23.1627,False,NORMAL,False,0.0004,0,NORMAL,0.999,0.952,0.031,0.101,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T01:12:04.000Z,STARTING,NORMAL,1408.97,302.88,1297.12,8.0,56,13.27,850,74,75,0.23,0.0002,0.0397,23.1629,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:12:08.000Z,STARTING,NORMAL,1408.97,302.87,1297.13,8.0,56,13.27,900,74,73,0.25,0.0002,0.0397,23.163,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:12:12.000Z,OPERATING,NORMAL,1408.97,302.86,1297.14,14.0,56,13.27,1050,76,72,0.33,0.0002,0.0397,23.1632,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
